id,dep_delayed_15min
1662,0.15222088
1663,0.2300961
1664,0.11429796
1665,0.2589076
1666,0.36196965
1667,0.1840688
1668,0.18806551
1669,0.47921425
1670,0.060555242
1671,0.28175238
1672,0.36412808
1673,0.17947148
1674,0.17168947
1675,0.3017151
1676,0.09583018
1677,0.37770182
1678,0.04110797
1679,0.0948126
1680,0.20297945
1681,0.12396835
1682,0.38744766
1683,0.09586112
1684,0.030243164
1685,0.0012373067
1686,0.2069968
1687,0.078034066
1688,0.09774538
1689,0.12419525
1690,0.28458595
1691,0.4745855
1692,0.14942035
1693,0.17931941
1694,0.20121765
1695,0.096872374
1696,0.09521788
1697,0.096205175
1698,0.288026
1699,0.046794333
1700,0.5534767
1701,0.14381342
1702,0.1634893
1703,0.24969003
1704,0.21984904
1705,0.0027900296
1706,0.024320696
1707,0.3229286
1708,0.14280799
1709,0.004110589
1710,0.036928784
1711,0.25751042
1712,0.26378578
1713,0.23388846
1714,0.051995136
1715,0.2526729
1716,0.47776395
1717,0.25801587
1718,0.17576763
1719,0.11507999
1720,0.29712516
1721,0.16162154
1722,0.11027741
1723,0.27931076
1724,0.12321534
1725,0.16497847
1726,0.037345782
1727,0.24291159
1728,0.81294876
1729,0.25611582
1730,0.30732986
1731,0.13556477
1732,0.66577995
1733,0.013596583
1734,0.18943018
1735,0.20392074
1736,0.11131158
1737,0.50576115
1738,0.015287586
1739,0.49213868
1740,0.078090556
1741,0.001710571
1742,0.17847134
1743,0.16652161
1744,0.19709001
1745,0.013575355
1746,0.064945534
1747,0.21022475
1748,0.21388255
1749,0.012133245
1750,0.76051754
1751,0.2783359
1752,0.09130103
1753,0.13610922
1754,0.045164492
1755,0.48114112
1756,0.115598634
1757,0.16014557
1758,0.37345985
1759,0.41347912
1760,0.37094247
1761,0.275573
1762,0.09438127
1763,0.12026125
1764,0.0034276878
1765,0.12069328
1766,0.33213094
1767,0.13323042
1768,0.12956347
1769,0.0050153644
1770,0.07312727
1771,0.14277154
1772,0.10452772
1773,0.15980408
1774,0.19951418
1775,0.07990361
1776,0.0018582873
1777,0.1554279
1778,0.02298539
1779,0.045902442
1780,0.009553609
1781,0.0019118058
1782,0.032743443
1783,0.001714737
1784,0.05501953
1785,0.46744484
1786,0.027098132
1787,0.79623324
1788,0.19997288
1789,0.26470923
1790,0.17133348
1791,0.0018971323
1792,0.24456646
1793,0.1280406
1794,0.17455898
1795,0.30714065
1796,0.40073523
1797,0.06228188
1798,0.010772228
1799,0.21116126
1800,0.2657496
1801,0.075190544
1802,0.13865893
1803,0.27423272
1804,0.0014521407
1805,0.42072338
1806,0.03986789
1807,0.20974515
1808,0.2253006
1809,0.40798765
1810,0.41213286
1811,0.0419326
1812,0.3861475
1813,0.071620345
1814,0.39616188
1815,0.60527414
1816,0.296241
1817,0.25147548
1818,0.27519104
1819,0.28690428
1820,0.1432984
1821,0.18976112
1822,0.97642344
1823,0.1993087
1824,0.16117164
1825,0.38149568
1826,0.24852507
1827,0.043802947
1828,0.23417999
1829,0.030353677
1830,0.3469766
1831,0.22483003
1832,0.14881301
1833,0.0948061
1834,0.17148732
1835,0.20012371
1836,0.03448082
1837,0.18899314
1838,0.5442799
1839,0.3248974
1840,0.042133555
1841,0.8053833
1842,0.21059407
1843,0.072943054
1844,0.19243671
1845,0.148511
1846,0.23984742
1847,0.31807217
1848,0.30551377
1849,0.03232376
1850,0.1804081
1851,0.3333336
1852,0.27434716
1853,0.35853177
1854,0.14988573
1855,0.3475126
1856,0.67932653
1857,0.11582961
1858,0.06314741
1859,0.1820011
1860,0.1251566
1861,0.46827456
1862,0.21111655
1863,0.63103014
1864,0.1315065
1865,0.23811568
1866,0.3348566
1867,0.099771045
1868,0.10468141
1869,0.047728654
1870,0.002893725
1871,0.11321376
1872,0.5727551
1873,0.29535034
1874,0.395751
1875,0.074526764
1876,0.16913077
1877,0.24002987
1878,0.15313892
1879,0.15020834
1880,0.24225275
1881,0.115130186
1882,0.029599316
1883,0.056487273
1884,0.21952622
1885,0.19206339
1886,0.472371
1887,0.12977393
1888,0.24994726
1889,0.052825924
1890,0.14428556
1891,0.15014696
1892,0.25516513
1893,0.13833739
1894,0.17315666
1895,0.15027563
1896,0.07511907
1897,0.33795068
1898,0.17137593
1899,0.015184599
1900,0.39479297
1901,0.08205414
1902,0.12789623
1903,0.014295883
1904,0.0011740995
1905,0.10055979
1906,0.31577814
1907,0.053979635
1908,0.15176558
1909,0.20809063
1910,0.018412542
1911,0.21583574
1912,0.17182954
1913,0.041732594
1914,0.11854622
1915,0.4964113
1916,0.2724459
1917,0.6329275
1918,0.5607759
1919,0.07722303
1920,0.0051919906
1921,0.21958596
1922,0.019323329
1923,0.1738134
1924,0.055497777
1925,0.24255925
1926,0.17524935
1927,0.009342182
1928,0.07205749
1929,0.088020064
1930,0.24947014
1931,0.19391805
1932,0.44210675
1933,0.36172432
1934,0.0028375792
1935,0.17847696
1936,0.8889017
1937,0.039505094
1938,0.29141283
1939,0.1297759
1940,0.1017471
1941,0.19504866
1942,0.808042
1943,0.8887563
1944,0.027377449
1945,0.09697143
1946,0.09250412
1947,0.05372732
1948,0.19495688
1949,0.22483616
1950,0.2593873
1951,0.20316774
1952,0.008677109
1953,0.6836868
1954,0.22942351
1955,0.04401562
1956,0.2121212
1957,0.30308828
1958,0.19063164
1959,0.18841025
1960,0.2755413
1961,0.06234762
1962,0.016471125
1963,0.20172775
1964,0.087285444
1965,0.44014588
1966,0.027557043
1967,0.34286585
1968,0.23269138
1969,0.20887773
1970,0.10409024
1971,0.56695133
1972,0.087496564
1973,0.2255645
1974,0.0025321639
1975,0.096710145
1976,0.04172862
1977,0.04933738
1978,0.33053404
1979,0.06518389
1980,0.20281154
1981,0.1725111
1982,0.08954205
1983,0.3776138
1984,0.036341723
1985,0.1843563
1986,0.72290134
1987,0.185462
1988,0.24360386
1989,0.32146287
1990,0.20969306
1991,0.21792075
1992,0.036913414
1993,0.32521823
1994,0.2437941
1995,0.28156552
1996,0.050587703
1997,0.19609159
1998,0.14330743
1999,0.16627003
2000,0.1883738
2001,0.113821946
2002,0.20126958
2003,0.251359
2004,0.15287912
2005,0.11730274
2006,0.88140315
2007,0.16724542
2008,0.033129483
2009,0.14695488
2010,0.17921144
2011,0.16129787
2012,0.13993774
2013,0.7866731
2014,0.059166078
2015,0.1634391
2016,0.1921533
2017,0.13483301
2018,0.115486085
2019,0.16160803
2020,0.36080915
2021,0.01529588
2022,0.024962224
2023,0.11068883
2024,0.035277475
2025,0.2540952
2026,0.029879091
2027,0.10544498
2028,0.1684829
2029,0.28870356
2030,0.31066895
2031,0.48604128
2032,0.2462043
2033,0.0076182964
2034,0.28478402
2035,0.3167906
2036,0.25049347
2037,0.17622028
2038,0.043145224
2039,0.13676779
2040,0.23717764
2041,0.15318915
2042,0.14022473
2043,0.24860074
2044,0.33202818
2045,0.05474628
2046,0.11228944
2047,0.19810714
2048,0.07577567
2049,0.056414075
2050,0.26224223
2051,0.19366081
2052,0.09545131
2053,0.23383318
2054,0.22417551
2055,0.13049443
2056,0.08278953
2057,0.1576388
2058,0.18024182
2059,0.38086972
2060,0.26534358
2061,0.12402333
2062,0.65528965
2063,0.08990198
2064,0.19497038
2065,0.20254889
2066,0.3281253
2067,0.08690408
2068,0.24084622
2069,0.0016730576
2070,0.11358659
2071,0.18329425
2072,0.03321715
2073,0.052055284
2074,0.20198458
2075,0.25582615
2076,0.47699568
2077,0.092866056
2078,0.14538087
2079,0.16859895
2080,0.15185444
2081,0.124655575
2082,0.15367773
2083,0.20188253
2084,0.13190155
2085,0.5595367
2086,0.12733288
2087,0.12506561
2088,0.07918353
2089,0.19764386
2090,0.52336705
2091,0.12948795
2092,0.08315885
2093,0.19974971
2094,0.14329587
2095,0.02573019
2096,0.5097751
2097,0.09287373
2098,0.3354983
2099,0.09704155
2100,0.15891546
2101,0.14967063
2102,0.21323004
2103,0.16760804
2104,0.16299178
2105,0.1577544
2106,0.2819328
2107,0.0659785
2108,0.19552384
2109,0.35341066
2110,0.05412601
2111,0.04183203
2112,0.048661206
2113,0.047847193
2114,0.100304574
2115,0.104059584
2116,0.029098624
2117,0.328793
2118,0.049582362
2119,0.39336938
2120,0.035803493
2121,0.13237888
2122,0.24266812
2123,0.25479913
2124,0.10874381
2125,0.14704904
2126,0.23280163
2127,0.114617735
2128,0.22212788
2129,0.0024163818
2130,0.15810971
2131,0.035350297
2132,0.11932581
2133,0.31948593
2134,0.4337966
2135,0.23460868
2136,0.012977231
2137,0.29736456
2138,0.4821132
2139,0.16952784
2140,0.0653306
2141,0.2863958
2142,0.03128263
2143,0.13579011
2144,0.19555187
2145,0.41423
2146,0.115081236
2147,0.11580656
2148,0.15448694
2149,0.40620998
2150,0.13015471
2151,0.30712503
2152,0.49970502
2153,0.047566213
2154,0.47003934
2155,0.22281653
2156,0.067743026
2157,0.45796743
2158,0.34272313
2159,0.16349304
2160,0.15323463
2161,0.06863326
2162,0.085564554
2163,0.032656454
2164,0.036709663
2165,0.029275525
2166,0.012191577
2167,0.30762544
2168,0.2661762
2169,0.19034563
2170,0.32178852
2171,0.3400474
2172,0.36807665
2173,0.09146826
2174,0.36572632
2175,0.29286823
2176,0.040500343
2177,0.12452854
2178,0.03420549
2179,0.12989953
2180,0.0504559
2181,0.13183989
2182,0.3463993
2183,0.016032638
2184,0.26084706
2185,0.1159833
2186,0.16851096
2187,0.3886574
2188,0.27130783
2189,0.3926618
2190,0.14599684
2191,0.17366496
2192,0.20612597
2193,0.13750449
2194,0.03543038
2195,0.2984126
2196,0.00055263116
2197,0.2621335
2198,0.112452894
2199,0.30890247
2200,0.12351629
2201,0.014700635
2202,0.0022917097
2203,0.103422135
2204,0.43923727
2205,0.12982316
2206,0.026553182
2207,0.021731261
2208,0.12580504
2209,0.13178283
2210,0.039052617
2211,0.32406762
2212,0.49571183
2213,0.16164126
2214,0.37483597
2215,0.24921794
2216,0.0014613847
2217,0.29439208
2218,0.089688696
2219,0.2621809
2220,0.20349309
2221,0.54736125
2222,0.061080385
2223,0.07563775
2224,0.25907218
2225,0.26976174
2226,0.27146885
2227,0.1506413
2228,0.3537127
2229,0.30021077
2230,0.21949504
2231,0.080820285
2232,0.24771386
2233,0.33355293
2234,0.0907103
2235,0.09859432
2236,0.16820103
2237,0.023295818
2238,0.23396188
2239,0.19137628
2240,0.07391366
2241,0.23102224
2242,0.18195145
2243,0.15624891
2244,0.1416088
2245,0.14061546
2246,0.14233717
2247,0.14357151
2248,0.15125395
2249,0.22378589
2250,0.088070616
2251,0.08685465
2252,0.17847122
2253,0.13553056
2254,0.5180552
2255,0.37611422
2256,0.19752677
2257,0.15537724
2258,0.30495328
2259,0.115950964
2260,0.10482865
2261,0.11742215
2262,0.42481735
2263,0.45742923
2264,0.23013282
2265,0.11539651
2266,0.14421178
2267,0.4300796
2268,0.08883544
2269,0.36604723
2270,0.4717141
2271,0.03717912
2272,0.121729605
2273,0.40403253
2274,0.65660024
2275,0.24298663
2276,0.2119732
2277,0.38535792
2278,0.09962088
2279,0.16762538
2280,0.44406632
2281,0.075649954
2282,0.0281108
2283,0.23127368
2284,0.07595869
2285,0.09951665
2286,0.2502527
2287,0.00041596717
2288,0.1425542
2289,0.12533203
2290,0.16551064
2291,0.47294343
2292,0.098809816
2293,0.010554591
2294,0.082631536
2295,0.1214845
2296,0.08257193
2297,0.04501953
2298,0.47480845
2299,0.4975423
2300,0.07510115
2301,0.047090016
2302,0.17841236
2303,0.056066573
2304,0.054185204
2305,0.34237692
2306,0.83054656
2307,0.5518172
2308,0.017667836
2309,0.10577134
2310,0.119271204
2311,0.2009406
2312,0.074314676
2313,0.06404516
2314,0.08044644
2315,0.13129981
2316,0.19654754
2317,0.035930205
2318,0.23235112
2319,0.16455816
2320,0.1940896
2321,0.013599403
2322,0.338344
2323,0.21368931
2324,0.20706837
2325,0.3938466
2326,0.09707004
2327,0.1062431
2328,0.26759562
2329,0.05952917
2330,0.0060506356
2331,0.3314172
2332,0.1287854
2333,0.11755769
2334,0.19010234
2335,0.24002959
2336,0.2093683
2337,0.0009792118
2338,0.21909612
2339,0.22089472
2340,0.13049345
2341,0.055886332
2342,0.28755674
2343,0.26326403
2344,0.07748791
2345,0.2789068
2346,0.33620965
2347,0.21967632
2348,0.24142207
2349,0.29707593
2350,0.37039256
2351,0.102576844
2352,0.70681167
2353,0.16145375
2354,0.5412309
2355,0.0048443177
2356,0.020194503
2357,0.15568268
2358,0.26573974
2359,0.0038535804
2360,0.21875495
2361,0.7834525
2362,0.120414615
2363,0.081778064
2364,0.034482438
2365,0.06823137
2366,0.39814025
2367,0.17284909
2368,0.20811735
2369,0.13328324
2370,0.3142986
2371,0.1391415
2372,0.1127507
2373,0.22269975
2374,0.0946586
2375,0.20886707
2376,0.13232999
2377,0.18294372
2378,0.06166593
2379,0.21976839
2380,0.26929548
2381,0.15892613
2382,0.032332476
2383,0.34459636
2384,0.14842829
2385,0.21885964
2386,0.49081078
2387,0.053768646
2388,0.13216162
2389,0.09152724
2390,0.15983647
2391,0.20238286
2392,0.00503229
2393,0.31384128
2394,0.33579862
2395,0.10893193
2396,0.186424
2397,0.500041
2398,0.29745027
2399,0.135664
2400,0.23555987
2401,0.25679466
2402,0.17697684
2403,0.070834935
2404,0.3301759
2405,0.19801655
2406,0.21009779
2407,0.32673895
2408,0.08141911
2409,0.4293524
2410,0.10257646
2411,0.09672369
2412,0.35248053
2413,0.12765914
2414,0.40768602
2415,0.16470726
2416,0.22134526
2417,0.2096586
2418,0.0023972327
2419,0.6498794
2420,0.11235488
2421,0.33169663
2422,0.21493155
2423,0.060966704
2424,0.11802031
2425,0.0032114813
2426,0.18324089
2427,0.02283989
2428,0.11190262
2429,0.04910608
2430,0.24976894
2431,0.23676915
2432,0.050121
2433,0.27408028
2434,0.029079743
2435,0.13906577
2436,0.19339809
2437,0.012602096
2438,0.12912203
2439,0.31768608
2440,0.10135776
2441,0.07273346
2442,0.22915086
2443,0.35451752
2444,0.16858666
2445,0.3201338
2446,0.014907126
2447,0.2618167
2448,0.13320915
2449,0.23864222
2450,0.31312445
2451,0.017175581
2452,0.012318121
2453,0.14919777
2454,0.014533934
2455,0.049680717
2456,0.04567618
2457,0.68780816
2458,0.011170891
2459,0.08589759
2460,0.200969
2461,0.10301156
2462,0.33003113
2463,0.098423764
2464,0.046884947
2465,0.9025943
2466,0.14920889
2467,0.25894463
2468,0.1467188
2469,0.0030871185
2470,0.18122008
2471,0.24088201
2472,0.12214967
2473,0.0062308135
2474,0.003282958
2475,0.3267083
2476,0.02420974
2477,0.5708284
2478,0.0046939817
2479,0.16463609
2480,0.24062519
2481,0.15995367
2482,0.21707086
2483,0.2159326
2484,0.12826009
2485,0.08490245
2486,0.14360261
2487,0.24973944
2488,0.22589867
2489,0.044217568
2490,0.60521036
2491,0.13450462
2492,0.18060303
2493,0.083455436
2494,0.42392254
2495,0.021843921
2496,0.07500599
2497,0.74894756
2498,0.026183823
2499,0.3814598
2500,0.10325006
2501,0.7695883
2502,0.17620438
2503,0.4525954
2504,0.19570707
2505,0.18938474
2506,0.19435374
2507,0.11048418
2508,0.12867244
2509,0.14078557
2510,0.0089863585
2511,0.17543754
2512,0.049474705
2513,0.20407505
2514,0.026852336
2515,0.066351935
2516,0.21000412
2517,0.264946
2518,0.24991634
2519,0.16635497
2520,0.18580875
2521,0.33471876
2522,0.13654922
2523,0.14727405
2524,0.11796935
2525,0.12094135
2526,0.25615257
2527,0.18874675
2528,0.45758948
2529,0.13763943
2530,0.112536214
2531,0.15672745
2532,0.2074453
2533,0.76507497
2534,0.4513183
2535,0.17341124
2536,0.22424027
2537,0.4417835
2538,0.066083774
2539,0.27219576
2540,0.11296515
2541,0.15333934
2542,0.009520314
2543,0.16485755
2544,0.2694972
2545,0.055190198
2546,0.014363785
2547,0.057372704
2548,0.11089637
2549,0.3371821
2550,0.099175796
2551,0.016374407
2552,0.37033424
2553,0.18961057
2554,0.33400327
2555,0.49949327
2556,0.12339351
2557,0.14201991
2558,0.3131085
2559,0.015211919
2560,0.04597387
2561,0.59701085
2562,0.32089055
2563,0.13886191
2564,0.36000496
2565,0.33201414
2566,0.025018064
2567,0.21227692
2568,0.3162804
2569,0.28606543
2570,0.12499878
2571,0.11707319
2572,0.30626786
2573,0.27730623
2574,0.16562285
2575,0.0027421648
2576,0.3054079
2577,0.5363883
2578,0.04683921
2579,0.11876229
2580,0.19529533
2581,0.21205711
2582,0.20013492
2583,0.2087954
2584,0.6105427
2585,0.25702906
2586,0.06421709
2587,0.23011196
2588,0.10317423
2589,0.24880353
2590,0.26968646
2591,0.05530308
2592,0.6979461
2593,0.054584682
2594,0.048550468
2595,0.0026774372
2596,0.30823335
2597,0.5756826
2598,0.38762844
2599,0.15130928
2600,0.19090448
2601,0.627417
2602,0.10748223
2603,0.4935719
2604,0.27202338
2605,0.21775515
2606,0.12766953
2607,0.0122519815
2608,0.23157981
2609,0.06680358
2610,0.022846341
2611,0.08994587
2612,0.4698254
2613,0.23266695
2614,0.16660576
2615,0.5177039
2616,0.09023458
2617,0.15590718
2618,0.13039531
2619,0.031790927
2620,0.13340934
2621,0.010723562
2622,0.08827677
2623,0.15973425
2624,0.21612442
2625,0.20576262
2626,0.5517614
2627,0.22563152
2628,0.14183255
2629,0.15887842
2630,0.23723005
2631,0.09909452
2632,0.31299075
2633,0.17745976
2634,0.16820817
2635,0.04336652
2636,0.28665772
2637,0.009013769
2638,0.16484019
2639,0.18628402
2640,0.14391968
2641,0.15974085
2642,0.23184468
2643,0.09733452
2644,0.18504243
2645,0.06959705
2646,0.5615667
2647,0.18668595
2648,0.11465754
2649,0.1669395
2650,0.09946065
2651,0.1564752
2652,0.04636083
2653,0.038095042
2654,0.29061428
2655,0.16768935
2656,0.11078554
2657,0.25947073
2658,0.1571323
2659,0.062149674
2660,0.29357705
2661,0.27844068
2662,0.2531089
2663,0.388969
2664,0.121382885
2665,0.16543719
2666,0.09803487
2667,0.046533566
2668,0.033263873
2669,0.20509711
2670,0.5859898
2671,0.1138098
2672,0.2398857
2673,0.34996387
2674,0.17688653
2675,0.20409492
2676,0.040137544
2677,0.15132765
2678,0.023939446
2679,0.30521372
2680,0.092846744
2681,0.05226292
2682,0.08850312
2683,0.3742061
2684,0.38790002
2685,0.0022687616
2686,0.0045449315
2687,0.09097743
2688,0.0451578
2689,0.036745865
2690,0.020041456
2691,0.6731318
2692,0.05740745
2693,0.13680632
2694,0.14322288
2695,0.1329406
2696,0.13004395
2697,0.1372566
2698,0.063410915
2699,0.21809532
2700,0.24789031
2701,0.3051828
2702,0.74759233
2703,0.1476068
2704,0.17753322
2705,0.15681827
2706,0.20967536
2707,0.08136801
2708,0.041540924
2709,0.19556496
2710,0.45941332
2711,0.20861325
2712,0.46081027
2713,0.2563408
2714,0.08172249
2715,0.3313115
2716,0.43371412
2717,0.30816177
2718,0.55579275
2719,0.06482205
2720,0.36923978
2721,0.6203696
2722,0.17165597
2723,0.11912994
2724,0.6000204
2725,0.047891002
2726,0.065199
2727,0.14813605
2728,0.19107504
2729,0.01865806
2730,0.04704534
2731,0.09073135
2732,0.055636626
2733,0.14691885
2734,0.61010617
2735,0.405989
2736,0.17794964
2737,0.051956154
2738,0.051915783
2739,0.09784673
2740,0.14352052
2741,0.9815285
2742,0.31854504
2743,0.12565419
2744,0.13950102
2745,0.040430024
2746,0.14628787
2747,0.25212133
2748,0.22707711
2749,0.06914249
2750,0.047870398
2751,0.016935725
2752,0.08090846
2753,0.36563644
2754,0.16156477
2755,0.8386928
2756,0.1673115
2757,0.13830924
2758,0.23229378
2759,0.4682486
2760,0.05202175
2761,0.16462615
2762,0.27613908
2763,0.23161837
2764,0.10785798
2765,0.23464763
2766,0.0847379
2767,0.106914006
2768,0.9816119
2769,0.017497567
2770,0.033466414
2771,0.44268513
2772,0.099556185
2773,0.28695804
2774,0.026500462
2775,0.24300104
2776,0.3468852
2777,0.065452054
2778,0.95224875
2779,0.16870585
2780,0.26023722
2781,0.3098373
2782,0.29430702
2783,0.07365141
2784,0.15869778
2785,0.40095004
2786,0.46773458
2787,0.18792486
2788,0.2321559
2789,0.17577995
2790,0.015498539
2791,0.13611174
2792,0.17918596
2793,0.0685818
2794,0.0592792
2795,0.13226111
2796,0.084147364
2797,0.07427593
2798,0.041537877
2799,0.1005233
2800,0.024822919
2801,0.099100016
2802,0.10047828
2803,0.30895594
2804,0.27836224
2805,0.35489577
2806,0.4352967
2807,0.18710896
2808,0.017521529
2809,0.43547612
2810,0.5985972
2811,0.020054797
2812,0.8714989
2813,0.10051246
2814,0.36797467
2815,0.26655003
2816,0.17473307
2817,0.16307828
2818,0.28762704
2819,0.7689976
2820,0.11572202
2821,0.007944704
2822,0.08086444
2823,0.16274168
2824,0.4968177
2825,0.1017137
2826,0.16006216
2827,0.1321386
2828,0.1544835
2829,0.12265034
2830,0.26811847
2831,0.10018208
2832,0.2017258
2833,0.054272816
2834,0.2642481
2835,0.102251954
2836,0.15455681
2837,0.0073539014
2838,0.09133011
2839,0.20121352
2840,0.22703846
2841,0.21330577
2842,0.45161268
2843,0.0009835196
2844,0.32006416
2845,0.2870696
2846,0.004192486
2847,0.0060799364
2848,0.15903626
2849,0.14774808
2850,0.24983245
2851,0.04580092
2852,0.06496976
2853,0.39844775
2854,0.10726295
2855,0.31876272
2856,0.24024963
2857,0.30373946
2858,0.33939245
2859,0.22501907
2860,0.12914185
2861,0.007862819
2862,0.0010810137
2863,0.19120225
2864,0.076922245
2865,0.17955148
2866,0.07125829
2867,0.011532329
2868,0.44811615
2869,0.11551376
2870,0.006763361
2871,0.22621308
2872,0.43749464
